9222,Divad
6669,Divancheruvu RJY
9313,Diveagar
10496,Diyatra
3185,Diyodar
16742,Diyun (Arunachal Pradesh)
5191,Djanwar
16567,"DLF IT Park, Chennai"
16036,"Dlf Newtown, Bangalore"
13968,"Dnera, Punjab"
3072,Dobasipara
11157,Dobhada
4668,Dobhi
14583,Dobhi
286,Doboka
3818,Dochana
9928,Dochi
6803,Doda
9059,Dodamarg
2952,Dodavali
5310,Doddaballapur
9727,Doddipatla
4795,Dodi Budruk(sinnar)
16892,"Dodiyana, Rajasthan"
1954,Dodiyara
6101,Dodra
5730,Dogachia
8662,Doghar
5501,"Dohad,gujarat"
102,Dohrighat (Uttar Pradesh)
299,Doimukh
12661,Doiphodia
11885,Doiwala
10617,Dokmoka
2540,Dol Kamal
14445,"Dol Nagar, Rajasthan"
16080,"Dolasa, Gujarat"
12713,Dolatpar (gujarat)
868,Dolatper
1445,Dolatpura
2440,Dolatpura (Rajasthan)
7021,Dolatpura(punjab)
4693,Dolohat
11995,Dolpura
11979,Dolti
11088,Domaria Ganj
6161,Dombivali
15971,"Dombivali,mumbai"
2049,Dombivli
13895,DOMKAL
16342,"Domlur,Bangalore"
708,Dommeru
2310,Donakonda
1824,Dondaicha
6561,Dondi
6679,Dondiluhara
2706,Dongaon
14056,Dongar
4925,Dongargaon
4951,Dongargarh
10708,Dongarkada
12116,Dongarkinhi
16776,"Dongergaov, Rajasthan"
583,Dongra Ahir
16433,"Dongri,mumbai"
14654,Donimalai
9380,Donimalai
8896,Donkamokam
8108,Donkarayi
7645,Dontikurru
4392,Doom Dooma
2073,Doomni
1010,Doonglai
3396,Doopadakatte
16601,"Doora, Mysore"
9136,Dooru
12072,Doraguda
11889,Doraha
738,Doranhalli
8378,Doravarichatram
12714,Doriganj
11353,Dornal
10829,Dornala
5830,Dornala
10288,Dornapal
7741,Dornipadu
16716,"Dostpur, Uttar Pradesh"
3496,Dotma
7153,Double Chowki
7583,Dowlaiswaram
2404,Doyang
8945,Draksharamam
15885,Draman (Himachal Pradesh) 
3586,Dronadula
7853,Duajhar
16737,Duarmara (Assam)
7434,Dubacherla
6294,Dubna
6775,Dubrajpur(west Bengal)
888,Duddukuru
14137,Duddukuru
7829,Duddukuru (Prakasham District)
200,Dudh Talai(Madhya Pradesh)
3238,Dudhai
9598,Dudhala
10379,Dudhala (Una)
12468,Dudhala 2
10448,Dudhani
2551,Dudhere
2422,Dudhi
8205,Dudhi (Madhya Pradesh)
13858,Dudhinagar 
12208,Dudhivadar (Patiyu)
7033,Dudhnoi
9295,Dudhnoi
6974,Dudhpur
12623,Dudhrej
12370,Dudhwa (uttar Pradesh)
4984,Dudu
3218,Dug
12732,Dugadda
485,Dugaon
9995,Dugda
7488,Duggirala
4200,Dugla
10749,Dugni
13973,Dui
16907,"Dujana, Rajasthan"
4187,Dulana
12764,Duldula(chhattisgarh)
10414,Dulhara
8645,Dulhin
10574,Duliagaon
6459,Duliajan
10560,Duliajan Oil Town
11510,Duliyana
1221,Dullabcherra
2383,Dulot Ahir
14157,"Dulwa, Madhya Pradesh"
4733,Duma
16839,Dumacem
4857,Dumaria
9981,Dumiyani
155,Dumka
16015,"Dumka, Gujarat"
6925,Dummy Baleswar
2678,Dumporijo
945,Dumra
11932,Dumra
5319,Dumraon
1363,Dumri
2911,Dunawa(madhya pradesh)
27,Dunderwas
5199,Dungar
7395,Dungargarh
4065,Dungarli
9699,Dungarpur
1349,Dungla
12679,Dungrana
14623,Dungri
4164,Duni
16225,"Dunlop,Kolkatta"
177,Duraundha
1169,Durg
5244,Durgachak
812,Durgapur
4864,Durgapur (gujarat)
11973,Durgatola
7055,Durgawati
4101,Durgi
4174,Duria
8661,Durjanpura
12373,Dusarbid
5207,Duttalur
9546,Duttapara
12353,Duttnagar
7778,Duvva
4748,Duvvuru
742,Dwarahat
5988,Dwaraka Tirumala
5415,Dwarapudi
8133,Dwarikapur
7878,Dwarka
16440,"Dwarka Circle,Nashik"
5103,Dwarkathirumala
6720,Eachur
14016,Eamankulam (Tirunelveli)
8866,East Lungdar
2408,East Singhbhum
4103,East vipparru
16026,"EastEnd Circle, Bangalore"
1073,Echoor
8298,Edacheri
15829,Edalabad
3113,Edambadal (Tamil Nadu)
1720,Edamon
7657,Edappadi
4489,Edappal
8498,Edappal
6275,Edappally
2462,Edarikode
763,Edlapadu
7275,Edneer Mutt
9349,Edugurallapalli
5969,Edur
9377,Edurulanka
952,Edwa
2732,Eepuru
4745,Egra
12191,Ekalara
5453,Ekangarsarai
6668,Ekarukhi
2783,Eklera
14618,Eklera
57,Eklingji
8370,Ekma
15794,Elachipalayam
14443,"Elana, Rajasthan"
12146,Elankulam (Tirunelveli)
2247,Elanthangudi
1252,Elappara(kerala)
1605,Elayankudi
16405,"Electronic City Toll Gate,Bangalore"
2225,Eletipadu
8160,Ellamanchili
8856,Ellenabad
315,Ellenabad
6205,Ellora
9330,Elora
16138,"Elphistone,mumbai"
3371,Elurpatti
2461,Eluru
1706,Eluru Bypass
6935,Elurupadu
1930,Emani
12168,Emmiganur(Bellary)
7685,Enayetpur
9700,Engaon
5434,Engapuzha
976,Enikapadu
9826,Enkoor(telangana)
16089,"Ennore,Chennai"
10247,Eppodumvenran
1988,Eral
3402,Eramalloor
4566,Eranad
1582,Erandol
15810,Erasakkanayackanur
122,Erattupetta
16882,"Eravanchery, Tamil Nadu"
10543,Erayumanthurai (Kanyakumari)
912,Erichanatham
3580,Ernakulam
7513,Ernakulam By-pass
8897,Erode
4260,Erode Byepass
901,ErodeBypass(chithode)
729,Eroor
12366,Errabore
599,Erraguntapalli
3051,Erraguntla
8279,Erravaram
11948,Ersama
5480,Erumalai
2038,Erumapatty Road
8668,Erumeli
12429,Erumely North
2420,Eruvadi (Tirunelveli)
3067,Ervadi (Ramnad)
15952,"Ervadi,Tamil Nadu"
6594,Esagarh
3330,Esanatham
15888,Esplanade
1895,Essar (gujarat)
758,Essel World(Mumbai)
1970,Etah
3050,Etapalli
9419,Etawah
9563,Etcherla
3700,Ethakota
2955,Etmadpur
3868,Ettaiyapuram Bypass
9639,Ettaiyapuram Bypass
7810,Ettayapuram
3287,Ettimadai
6569,Ettumanoor
14735,Etukur
2322,Eturnagaram
14161,Etwa
7101,Examba
10986,Fachariya
10172,Fagane
12214,Fagu
12439,Faidani
8903,Faizabad
6606,Faizpur
11610,Fakharpur
6295,Falakata
6836,Falakata
3401,Falkewadi(mahad)
8191,Falla
3751,Falna
1646,Falta
6053,Farakka
10827,Farangipete (karnataka)
3961,Farasgaon
14685,Fardapur
2108,Faridabad
9185,Faridkot
2852,Faridpur
8735,Farkiya
7061,Farrukh Nagar
825,Farrukhabad
10030,Fartabad
3931,Fatehabad
10593,Fatehgarh
9655,Fatehgarh
11410,Fatehgarh Churian
884,Fatehnagar
2802,Fatehpur
1078,Fatehpur Rajputan
4569,Fatehpur Sikri
908,Fatehpur Sikri 1 day Package
4290,Fatehpur(Rajasthan)
9438,"Fatehpur,bihar"
9967,Fatepura
1543,FATEPURA
3229,Fathenagar
3186,Fathiabad
16810,Fatorpa
746,Fatsar
10498,Fattepur
8092,Fatwah
10551,Fatwah (bihar)
2853,Fauji Ambawade
6910,Fazilka
10575,Fazilnagar
10931,Fedara
9441,Fedra
14197,Fefana
2960,Fekamari
12182,Ferokh
8941,Ferozepur
9932,Ferozepur Jhirka
8942,Ferozpur Bangar
242,Ferrargunj
9200,Fifad (Gujarat)
2577,Finga Para
14268,Fingeshwar
9176,Firojpur
7609,Firojpur (Haryana)
16200,Firoz shah KotlaDelhi
2174,Firozabad
14102,"Firozpur, Punjab"
6447,Forbesganj
7604,Fort Songadh
16210,"Fort, Ernakulam"
16238,"Fountain Circle, Mysore"
4471,Frisal
2044,Fulertal
5404,Fullidumar
3666,Fulra (gujarat)
9132,Fulsar
14068,"Fundari, Chhattisgarh"
3277,Furus 
519,Futishanko
9999,G. Udayagiri (Odisha)
15950,"Gaare Palya, Bangalore"
6841,Gabbur
10259,Gabipur
12777,Gachhipura
5020,Gadad(gujarat)
8292,Gadag
16936,"Gadana, Rajasthan"
10509,Gadarpur
386,Gadarwara
12239,Gadasarai
7638,Gadchandur
5237,Gadchiroli
4610,Gaddanakeri cross
16943,"Gadepan, Rajasthan"
10420,Gadga
10718,Gadh(gujarat)
4946,Gadhada
12739,Gadhakada (Gujarat)
11442,Gadhali
14162,"Gadhi, Maharashtra"
4611,Gadhinglaj
1222,Gadhshisha
11918,Gadhula
14227,"Gadi, Madhya Pradesh"
5779,Gadikal(Kuppahalli)
8434,Gadivemula
10462,Gadodar
9906,Gadoj
1240,Gadra Road
3606,Gadu
7999,Gaduli
12723,Gadutar
10528,Gadwal
2568,Gagal
3601,Gaganbavada
10567,Gaghal Heri
10510,Gagodar
13971,Gagra
7857,Gagret
11258,Gagriya
14239,Gahri
3748,Gaighata
2395,Gailasar
10264,Gaimukh
11661,Gainsari
7893,Gair Sain
5599,Gairatganj
3341,Gaisabad
5322,Gaisilat
2834,Gaja
10735,Gajanur
9133,Gajapathinagaram
3408,Gajendragarh
1295,Gajjaram
11499,Gajner
10256,Gajnur
1299,Gajol
5251,Gajraula (uttar pradesh)
3857,Gajsinghpur
9490,Gajsinghpura
9152,Gajulapally
8811,Gajulapally
16481,"Gajularamaram, Hyderabad"
9005,Gajuwaka
12709,Gajwar
1102,Gakulnagar
10904,Gal Kotadi (Gujarat)
9103,Galagali
12657,Galath
2079,Galiakot
5061,Galian
9759,Galimukha
4730,Galiveedu
6035,Galmewadi
2269,Galodar
11761,Galodiya
1453,Galsi(west Bengal)
10191,Galthar
10740,Gama Pipaliya
11135,Gambhoi
704,Gamharia
12419,Gamharia (Bihar)
4219,Gampalagudem
3455,Ganagapur
7453,Ganai
16308,"Ganapathy, Coimbatore"
7672,Ganapavaram
1481,Ganaur
3866,Gandai
5915,Gandarvakkottai
3107,Gandasi
7618,Gandavaram
8169,Gandepalli
8796,Gander
4982,Ganderbal
14603,Gandevi
4110,Gandharvakottai
10289,Gandhav
14530,Gandhav Goliya
9984,Gandhi Bari
16430,"Gandhi Baug,Nagpur"
16162,"Gandhi Bazar,Bangalore"
16316,"Gandhi Statue Pollachi, Coimatore"
8951,Gandhia
8721,Gandhidham
2617,Gandhinagar
6054,Gandhinagar(karnataka)
12534,Gandhinagar(Kolhapur)
15963,"Gandhinagar, Bangalore"
7918,Gandhisagar
2377,Gandi
7862,Gandia
6714,Gandipalem
9130,Gandlapenta
11392,Ganeri
10142,Ganesh Gule
16616,Ganesh Peth
11082,Ganeshgudi
16443,"Ganeshkhind,Pune"
16143,"Ganga Nagar, Bangalore"
9769,Gangada
8436,Gangadhara Nellore
3693,Gangadharchak
6048,Gangakhed
11568,Gangamasla
15944,"Gangamma Circle,Bangalore"
12529,Gangana
10074,Gangana Palem
4504,Ganganagar
9805,Gangapur
7569,Gangapur (odisha)
10465,Gangapur City
8454,Gangapur(maharashtra)
7345,Gangapur(Rajasthan)
5432,Gangar Talai(rajasthan)
15785,Gangaram
3735,Gangaram Chouraha
9373,Gangarampur
16139,"Gangardi, Gujarat"
5426,Gangasagar
4934,Gangavalli
4387,Gangavaram
14000,"Gangavaram, East Godavari"
9096,Gangavathi
9013,Gangawati
9547,Gangda
3767,Gangeruwa (madhya Pradesh)
10213,Ganglasan
12422,Gangoh
1084,Gangolihat
362,Gangotri
7871,Gangpura
4346,Gangrar
4202,Gangtok
5604,Ganguvada
16927,"Gangwara, Rajasthan"
4997,Ganiar
3613,Ganiyari
933,Ganjimutt
3237,Gannavaram
2932,Ganoda
5715,Ganoh
5551,Ganpatipule
2524,Ganpatipule Package
3578,Ganpt-Pkg
10443,Ganpur
4526,Gantalkatte
8767,Gantyada
10369,Gaon Gurha
11555,Gaonkhadi
5109,Gaontale Bus Stop
6363,Gara
8132,Garabandha
7740,Garagaparru
9501,Garage
12622,Garaj (aurangabad)
9899,Garakupi
10905,Garal
8698,Garalewadi
6676,"Garbada,gujarat"
1018,Garbeta
14106,"Gardhiwala, Punjab"
8625,Garend
7346,Gargoti
14083,"Garh, Uttar Pradesh"
6526,Garhakota
8366,Garhani
11529,Garhdiwala
8756,Garhi
11706,Garhi
266,Garhi Harsaru
3009,Garhjamula
598,Garhmukteshwar
7973,Garhshankar
8359,Garhwa
9003,Gariaband
4282,Gariadhar
5785,Garividi
2400,Gariyadhar
8562,Garkha
4705,Garladinne
6415,Garli
12409,Garmali
1953,Garobadha
8210,Garoth
3180,Garthikere
6666,Garugubilli
3831,Garur
3726,Garwa Road
3680,Gati (East Godavari)
12707,Gauchar (uttarakhand)
14707,Gaur(Nepal)
14075,Gaura
11193,Gaurella
11833,Gauri Bazar
453,Gauribidanur
11247,Gauriganj
9074,Gaurikund
6900,Gauripur
1203,Gaurisagar
11328,Gautampura (madhya Pradesh)
10692,Gavade Ambere
4086,Gavadka
3358,Gavan
14303,Gavarlapalem
10739,Gavasen
601,Gavhan (kavathe Mahankal)
2186,"Gawan,jharkhand"
16844,"Gawane, Goa "
3334,Gaya
11489,Gayghat
7459,Gaziyabad
2713,Gazole
4900,Geddanapalli
1080,Geedam
10203,Geelund
16344,"Geeta Bhavan,Indore"
16166,"Geeta Mandir-S.T Bus Stand,Ahmedabad"
13891,Geleki (assam)
7298,Georai
2441,Gerabari(bihar)
10405,Gerasoppa
911,Gerua
676,Geruapara
580,Gerukamukh
8537,Gerusoppa Falls
4530,Gevarai
10177,Gewardha
16934,"Ghadhi, Rajasthan"
14096,"Ghaggar, Punjab"
12253,Ghaghas
8349,Ghahi Gaon
14561,Ghanahatti
11792,Ghanahatti
483,Ghandla
11618,Ghanerao
10102,Ghanghli
9198,Ghankheda
10002,Ghanpur
2717,Ghansali
6616,Ghansawangi
16457,"Ghansoli,mumbai"
8396,Ghantapada
14377,Ghantasala (andhra Pradesh)
10620,Ghantiyali
3148,Ghantiyan
2876,Gharaunda
9422,Ghargaon
8702,Gharghoda
14483,Ghari
3565,Gharmura
11994,Gharni
9382,Gharsana
4069,Ghat Bamuriya
10409,Ghata Gaon
7750,Ghatabillod (madhya Pradesh)
10136,Ghatal
2450,Ghatampur
2485,Ghatanji
6286,Ghatgaon
7398,Ghathashi
4218,Ghatihara
8130,Ghatiya
8911,Ghatkopar
16254,"Ghatkopar(E),mumbai"
16307,"Ghatkoper West,Mumbai"
975,Ghatladki
12600,Ghatnandre
11923,Ghatnandur
4463,Ghatol
787,Ghatoli
16926,"Ghatoli, Bharatpur"
8033,Ghatprabha (karnataka)
7043,"Ghatshila,jharkhand"
10809,Ghatvad
1455,Ghazipur
4975,Gherdi
11319,Gheti
12423,Gheu
5048,GHILAMARA
14217,"Ghildialgaon, Uttarakhand"
10557,Ghoba
1926,Ghodbandar
16152,"Ghodbandar,Mumbai"
5623,Ghodbunder
6128,Ghodegaon
3870,GhodiDhaal
5373,Ghodpeth(chandrapur)
1241,Ghoghamba
4819,Ghoghardiha
1047,Ghoghavadar (gujarat)
10476,Ghoghla
3540,Ghograpar
5823,Ghona
7970,Ghora Mari
10318,Ghoradongri
898,Ghorasahan
8075,Ghorthamba (jharkhand)
6306,Ghoshpara
3848,Ghoshwari
12692,Ghosla
2324,Ghot
5308,Ghotwadi(khed)
16305,"Ghousia College, Bangalore"
11221,Ghudda
12559,Ghughrala
11116,Ghughri
6272,Ghugus
4911,Ghumarwin
11153,Ghuwara
7104,Giba
10682,Gidam(chhattisgarh)
3502,Giddalur
3273,Giddarbaha
3481,Giddarwaha
3890,Gidhaur
11400,Gigasan
11766,Gigo Rani
10185,Gilaula
11822,Gill Kalan
1125,Gilund
11438,Gimavi (ratnagiri)
5523,Gingani(gujarat)
6305,Gingee
582,Gingla
11743,Girab
931,Gird
3054,Girgadhada
1825,Giriak
3923,Giridih
8868,Girisola
10742,Giror
12476,Girora
385,Girwar
11354,Girye
12186,Gitpahar
7956,Goa
4561,Goa Airport
6603,Goa Darshan
3893,Goa Package
1198,Goa Sight Seeing
2845,Goal Bathan
5805,Goaldaha
3279,Goalpara
8963,Goalpokhar
513,Gobag(west Bengal)
10900,Gobardanga
1783,Gobi
2063,Gobichettipalaiyam
8501,Gobindapur(west Bengal)
11407,Gobindpur
2841,Gobindpur
5968,Gobrapur
2625,Godachandji
14307,Godan
3128,Godankatte
2818,Godavarikhani
15773,Godavarikhani
8478,Godda
11514,Godhavadar
12662,Godhawata
3898,Godhra
1856,Godhra (Ambe Dham)
11897,Godhra Kutch
12058,Godpar
10993,Gogalwadi (pune)
7382,Gogamedi
2800,Gogamukh
8361,Goganda
12075,Gogasar
11943,Gogawa
14232,"Gogawan, Madhya Pradesh"
2832,Gogha
925,Goghat
1887,Gogunda
7093,Goh
11679,Gohad
9494,Gohana
10310,Gohand
2424,Gohpur
9155,Goilkera
11720,Goindval
4447,Gojariya
7010,Gokak
3583,Gokalgarh
1302,Gokalpur
8274,Gokarna
5644,Gokarna Cross
257,Gokavaram
11898,Gokharvala Mota
11035,Gokharvala Nana
8346,Gokharwala
7575,Gokulpur
14436,Gol (Rj)
875,Gola
10133,Gola Gokarannath
6498,Gola Ka Bas
6010,Gola(jharkhand)
288,Golabari
10218,Goladhar
4751,Golaghat
4430,"Golaghat,assam"
1553,Golakpur(west Bengal)
7825,Golamunda
14420,Golana
6886,Golanthara
16832,"Golauli, Goa"
15905,"Golden Chokdi,Vadodara"
11361,Golden Temple(Yelagiri Package)
7034,Gole
9434,Goli Bandha
3144,Goliangadi
6552,Golihole
8045,Gollalakoderu
3106,Gollapalem
15787,Gollapalli
2412,Gollaprollu
6480,Gollapudi
9114,Gollavilli
8073,Golmuri
5865,Golokganj
14171,"Golu Ka Mour, Punjab"
10335,Goluka
8484,Goluwala
228,Golwa
8664,Gomewadi (maharashtra)
3739,Gomia
5117,Gomla
10922,Gomoh
12779,Gomta
3575,Gomti
2901,Gomti Choraya
3571,"Gomti, Rajasthan"
7419,Gonda
7017,Gondal
10320,Gondal Bandra
16019,"Gondal,Rajkot"
4628,Gondavle
10206,Gondgaon
1709,Gondia
11579,Gondpipari (chandrapur)
12031,Gondwal
3124,Gonegandla
3397,Goniana
3386,Goniana Mandi
8461,Gonikoppal
16825,"Gonteli, Goa"
5946,Gool Gulab Garh
942,Gooty
602,Gopadbanas
4989,Gopalapuram
14176,"Gopalapuram, East Godavari district"
15783,Gopalasamudram
2546,Gopalganj
5447,Gopalgram
9788,Gopalnagar
2809,Gopalpora
12123,Gopalpur
10238,Gopalpura
247,Gopalthan
700,Gopamau
8342,Gopannapalem
7156,Gopavaram
7286,Gopeshwar
11625,Gopiganj
2807,Gopikandar
1579,Gopikander
11628,Gopinathpur
2353,Gopinathpur
9835,Gopnath
3034,Goradaka (Gujarat)
6093,Goradih
11726,Goradka
12436,Goraganamudi
4043,Goraimari
3531,Gorakhpur
10522,Gorakhpur
12735,Gorakhpur (M.P)
5253,Gorane
6283,Gorantla
2059,Goraul
1599,Goraya
11888,Gordaka
5216,Gorebal
12023,Gorebal Camp(Raichur)
7054,Goregaon
16510,"Goregaon East,Mumbai"
16057,"Goregaon West,Mumbai"
16230,"Goregaon,Mumbai"
3730,Goreswar
14428,Gori
11689,Gorihar
11802,Goriviyali
11261,Goriwala
12038,Gorjamar
3891,Gorkhapur
9957,Gorubathan
10150,Gosainganj
11224,Gosala(Ap)
12302,Gosalpur
5922,Gospadu
2109,Gossaigaon
1999,Gotan
9891,Gotegaon
4702,Gothavali(mahad)
12137,Gothawa
3778,Gothera
12480,Gothra
16516,"Gottigere Bus Stop, Bangalore"
1757,Gottipadu
7792,Govada
6136,Govardhan
1292,Govardhan
16668,"Government College of Technology, Coimba"
16521,Govind Ghat (uttarakhand)
16642,Govind PuriDelhi
4938,Govindaraopet
10662,Govindgarh
7289,Govindgarh
12187,Govindpali
14731,Govindpur (gujarat)
10703,Govindpura
5183,Govindpura (madhya pradesh)
4017,Gowridevi Peta
5563,Gowripatnam
11712,Goyali
3808,Gozaria
9966,Greater Noida
11764,Greater Noida
16558,"Green Land Chokdi,Rajkot"
16153,Green ParkDelhi
4744,Gua
5821,Guakuchi
11112,Guda Balotan
14479,"Guda, Rajasthan"
14495,"Gudaliya, Rajasthan"
83,Gudalur
4088,Gudalur (Cumbum)
6233,Gudalur (Ooty)
2889,Gudalur (tamil nadu)
9205,Gudamalani
8196,Gudari
1935,Gudavalli
5390,Guddapur
963,Guddeangadi Bus Stop
9743,Guddekeri
7163,Guddekoppa
6635,Gudgaon (madhya Pradesh)
8270,Gudhachandraji
9230,Gudhagorji
11276,Gudia Khera
2120,Gudibanda
4664,Gudihatnur
6988,Gudimangalam
4175,Gudipala
32,Gudivada
3145,Gudiwada
9838,Gudiyatham
6987,Gudiyattam
6753,Gudlavalleru
444,Gudlur
8124,Gudmbi
526,Gudur (Karnataka)
8249,Guduru (Andhra Pradesh)
792,Guduru (By-Pass)
14463,Guduru ByPass
14360,"Guduru, Andhra Pradesh"
16112,"Guduvancheri,,Chennai"
8154,Gugodh
1765,Guhagar
16933,"Guhala, Rajasthan"
7457,Guhla
3769,Guindy
16671,"Guindy, Chennai"
3943,Gujar Majra
7597,Gujarkond(mandangad)
4510,Gujarwas
9525,Gulabganj (rajasthan)
4527,Gulabpura(Gujarat)
8190,Gulabpura(Rajasthan)
11799,Gulaothi
14280,"Gular, Rajasthan"
3095,Gulbarga
1161,Gulbarga Bypass
115,Guledgudda
902,Gulganj
8211,Gullanpet
13986,"Gullapalli, Andhra Pradesh"
14747,Gullapur (karwar)
7897,Gulmarg
8944,Guma
2626,Gumagarha
7120,Gumla
369,Gummagatta( Andhra Pradesh )
4348,Gummalaxmipuram
4584,Gummidipundi
5690,Gummileru
2943,Gumparlapadu
10544,Gumthala
7373,Guna
2143,Gunadal
10983,Gunavanthe
2185,Gund
1622,Gundala
10421,Gundala Jam
10262,Gundaran
11546,Gundarana
12107,Gundari
9931,Gunderdehi
6733,Gundlakunta(andhra Pradesh)
14036,"Gundlapalli, Andhra Pradesh"
10348,Gundlav
1465,Gundlupet
241,Gundmi Ambagilu
12569,Gundoj
4849,Gundugolanu
3403,Gundya
6235,Gunga
14092,Gunj
4481,Gunjung
15881,Gunour
5539,Gunpur (orissa)
16948,"Gunsi, Rajasthan"
487,Guntakal
7819,Guntur
6969,Guntur Byepass
8545,Gunupur
7133,Guptkashi
16793,Gura (Rajasthan)
4189,Guraora
494,Guravayapalem
12795,Guravayyepalem
4624,Gurazala
4304,Gurdaspur
8704,Gurez
4904,Gurgaon
11798,Gurgunta (karnataka)
5548,Guriani
4023,Gurla
5343,Gurlapur Cross
7092,Gurmatkal
8141,Gurramkonda
11881,Gursahaiganj
16704,"Gursarai, Uttar Pradesh"
11757,Guru Har Sahai
16010,"Guruguntepalya Circle,Bangalore"
4897,Gurundia
8259,Gurupura
9335,Gurur
2388,Guruvayankere
7977,Guruvayoor
6511,Guruvyapalem
5588,Guruwa
10268,Gurvaigudem
10932,Guskhara
1784,Guthani
5353,Guttal
5655,Gutti
6065,Guvvalacheruvu
8780,Guwahati
12558,Gv Satram
9308,Gwalior
3758,Gwalpara
13887,Gyalshing
11858,Gyangarh
12189,Gyanpur
9867,Gyaraspur
9364,Haathkhamba
8748,Habibpur
9470,Habra
11341,Hadad (Gujarat)
2730,Hadala(Gujarat)
12628,Hadalge (Maharashtra)
14545,"Hadalgi, Karnataka"
16324,"Hadapsar, Pune"
11927,Hadecha
3215,Hadgaon
1188,Hadi
9660,Hadigallu
3567,Hadinbal
198,Hadinbal
11939,Hadmadiya
7138,Hadmatiya
11316,Hadmatiya Khajuri
14756,Hadobhangi
5085,Hadolti
321,Haflong
6631,Hagaribommanahalli
11335,Haidar Nagar
8636,Haidargarh
9283,Hailakandi
9121,Haily Mandi
12766,Hajani Pipaliya
16371,"Haji Laudge,Indore"
10457,Hajipar
2971,Hajipur
1392,Hajipur(gujarat)
10956,Hajiradhar
4230,Hajo
16339,"Hakimpet,Hyderabad"
6760,Hakimpur
16373,"HAL Main Gate, Bangalore"
7537,Haladi
14354,"Halagali, Karnataka"
3888,Halageri
9719,Halahali
10269,Halariya
14204,"Halba, Chhattisgarh"
11173,Halberga
858,Haldia
524,Haldipur
11203,Haldirampur
1332,Haldwani
5796,Hale Angadi
4483,Haleangadi
9440,Halebeedu
5347,Halekatte
722,Halena
3712,Halgara
5659,Haliwara (rajasthan)
12333,Haliwaw
10968,Haliyad
5414,Haliyal
11586,Halkarni
2765,Halli
4713,Halol
11556,Halsi
499,Halsi
3706,Halsidar
12598,Halugunda
3653,Haluvali
5293,Halvad
12096,Halwara
10754,Hamapar
3285,Hamapur
1231,Hameerpur
2159,Hamidpur
10696,Hamira
12759,Hamirgarh
2760,Hamirpur
7349,Hamirpur
3677,Hamirpur (Himachal Pradesh)
5977,Hampasagara
2472,Hampi
297,Hamren
4689,Hanagal
8695,Hanamakonda
14675,Hanamasagar
10377,Hanchinal Camp(Raichur)
9593,Handewadi
7222,Handi
11592,Handia
15875,Handiaya
14100,Handiya
12504,Handowal
7780,Handwara
10086,Hangal (karnataka)
3638,Hangrang
10098,Hankon
10323,Hanol
10641,Hansalpur (Gujarat)
8442,Hansi
7884,Hanskhali
1731,Hansot
11111,Hansthal
16724,"Hanswar, Uttar Pradesh"
6461,Hanumaan Garh
5175,Hanuman Bhagda
3337,Hanuman Junction
11120,Hanuman Khijadiya
3996,Hanuman Nagar
12109,Hanuman Pur
10483,Hanumana (madhya Pradesh)
2299,Hanumanganj
9341,Hanumangarh
6322,Hanumangarh Junction
1306,Hanumangarh Town (rajasthan)
11493,Hanumanpur
16621,"Hanumanth Nagar, Bangalore"
10558,Hanumanthampatti(Theni)
11797,Hanumantpura
8877,Hanumasagar
1238,Hanur
7963,Hapur
2780,Harabhanga
1139,Harali
9580,Harangajao
5247,Harankhed Phata
16190,"Harapanapalya,Bangalore"
16869,Harapur (Karnataka)
4715,Harchakian
5162,Harchowal
6471,Harda
4852,Hardi Bazar
9518,Hardoi
16651,"Hari Nagar Clock Tower,Delhi"
11399,Hariana
158,Haribhanga
117,Haridwar
5234,Haridwar Package Tour
5815,Haridwar Rishikesh tour
6830,Harigadh
1554,Harihar
1561,Harihara
2873,Hariharapura
6805,Harihareshwar
8872,Hariharganj
3734,Hariharpara
9348,Harij
5005,Harindanga
9105,Haripad
5614,Haripar
11233,Haripar Aarikhana
1497,Haripora
10131,Haripura
699,Haripuram
12717,Harishankar Maniyari
3550,Harishchandragad
2473,Harishchandrapur
1602,Harishi(Karnataka)
6787,Harisinga
16954,"Hariyali, Rajasthan"
11931,Harji
1535,Harkur Cross
8254,Harlakhi
3792,Harmannu
3319,Harmdiya (gujarat)
4910,Harmoti
8529,Harnaut
12757,Harnawa (rajasthan)
1190,Harnawada
2606,Harne
8030,Harogolige
14586,Harogolige
1054,Haroli
8555,Harpalpur
11182,Harpalpur (Up)
7367,Harpanahalli
886,Harrai
864,Harraiya
10396,Harsaani
12375,Harsad
11777,Harshadpur
5010,Harsidhi
6644,Harsil
4928,Harsol
12093,Harsore
1484,Harsud
10714,Harsurpur Devaliya
3538,Harugeri
7528,Harugeri Cross
5427,Harur
14682,Hasanpur
12474,Hasanpur
7734,Hasanpura
8236,Hasanur
16855,Hasapur
5809,Haspura
9195,Hassan
896,Hastgiri
1110,Hastinapur
4571,Hata(UP)
3555,Hatadihi
1906,Hatgamaria
11910,Hatharva
4319,Hathband
5065,Hathgaon
11832,Hathi Kanhar
4747,Hathi Patta
4037,Hathibahara
1882,Hathigadh
1993,Hathin
12570,Hathinala
2205,Hathiyawan
9131,Hathkhamba
5249,Hathras
12753,Hathsani (Gujarat)
1082,Hathua
14610,Hathvale
2471,Hatia
514,Hatibari
6121,Hatid
123,Hatidhura
14324,Hatigarh
10492,Hatinagar
9848,Hatinda
4609,Hatirampur
